<s> the  |  It was very tasty. </ s>  |  food  |  1
<s>  |  Much tourist and, therefore, too much noise. </ s>  |  null  |  0
<s> in general maintains the quality of its  |  but the prices on the wine list are too high. </ s>  |  dishes  |  1
<s> in general maintains the quality of its dishes but the prices of the menu  |  They are too tall </ s>  |  wines  |  0
<s> for my taste,  |  It is at the right point. </ s>  |  paella del moll del rellotge  |  1
<s> a restaurant that I would qualify as a safe value in terms of  |  but improvable in service although without being disastrous, far from it. </ s>  |  kitchen  |  1
<s>  |  very nice, impeccable service and very close, we had a great time. </ s>  |  null  |  1
<s> very nice,  |  impeccable and very close, we had a great time. </ s>  |  service  |  1
<s>  |  very nice, impeccable service and very close, we had a great time. </ s>  |  null  |  1
<s>  |  For a long time I wanted to go to this restaurant for the good references I had received and I was not disappointed. </ s>  |  null  |  1
<s> the  |  careful and the quality of the food excellent. </ s>  |  attention  |  1
<s> careful attention and the quality of  |  Excellent. </ s>  |  food  |  1
<s>  |  We really ate very well, we enjoyed. </ s>  |  null  |  1
<s> everything was as we expected and we had commented, good  |  , good atmosphere and very good food, in a pleasant atmosphere, without a doubt a restaurant where to go when you want everyone to be happy. </ s>  |  service  |  1
<s> everything was as we expected and we had commented, good service, good  |  and very good food, in a pleasant atmosphere, without a doubt a restaurant to go to when you want everyone to be happy. </ s>  |  environment  |  1
<s> everything was as we expected and we had commented, good service, good atmosphere and very good  |  , in a pleasant atmosphere, without a doubt a restaurant to go to when you want everyone to be happy. </ s>  |  food  |  1
<s>  |  good choice. </ s>  |  null  |  1
<s> excellent restaurant with special  |  and very good food. </ s>  |  attention  |  1
<s> excellent restaurant with special attention and very good  |  . </ s>  |  food  |  1
<s> Given the time allowed, they reserved a table for us  |  very well arranged and located. </ s>  |  terrace  |  1
<s>  |  It is highly recommended. </ s>  |  null  |  1
<s>  |  suitable for all ages but, in our opinion, advisable for people over 30 years of age, whether couples or groups. </ s>  |  null  |  1
<s>  |  ideal to celebrate a special event. </ s>  |  restaurant  |  1
<s> the  |  and the service are of quality, although the price is high. </ s>  |  food  |  1
<s> food and  |  They are of quality, although the price is high. </ s>  |  service  |  1
<s>  |  the food and the service are of quality, although the price is high. </ s>  |  null  |  0
<s> <+>  |  and unbeatable service </ s>  |  food  |  1
<s> <+> food and  |  unbeatable </ s>  |  service  |  1
<s> excellent  |  , but little staff when the restaurant is full. </ s>  |  food  |  1
<s> excellent food, but scarce  |  when the restaurant is full. </ s>  |  personal  |  0
<s>  |  It took more than half an hour to bring the bill, requested several times. </ s>  |  null  |  0
<s> I repeat, the  |  Excellent. </ s>  |  food  |  1
<s>  |  Well, but I have returned the cooked rice because it had no flavor to anything. </ s>  |  incoming  |  1
<s> good starters, but  |  I gave it back because it did not taste like anything. </ s>  |  rice broth  |  0
<s>  |  very very bad. </ s>  |  service  |  0
<s>  |  They served the wine by watering the whole table. </ s>  |  null  |  0
<s>  |  We had not finished the entrees yet and were coming to remove the dishes to put the second. </ s>  |  null  |  0
<s>  |  It seemed as if they wanted us to leave right away, to fill the table again. For dessert, on the terrace above, there was a political event campaigning (with loudspeakers), which, to me, did not interest me at all. </ s>  |  null  |  0
<s> It seemed as if they wanted us to leave right away, to fill the table again. For dessert, on  |  from above, there was a political event campaigning (with loudspeakers), which, to me, did not interest me the least. </ s>  |  terrace  |  0
<s>  |  IM not coming back anymore. </ s>  |  null  |  0
<s>  |  I did not have enough to be good rice. </ s>  |  rice broth  |  0
<s>  |  very loose. </ s>  |  null  |  0
<s>  |  I found it very well located, the service and attention very good, as a suggestion a little more generosity in the dishes. </ s>  |  site  |  1
<s> the site has seemed very well placed,  |  and very good attention, as a suggestion a little more generosity in the dishes. </ s>  |  service  |  1
<s> the site has seemed very well placed, the service and attention very good, as a suggestion a little more generosity in the  |  . </ s>  |  dishes  |  0
<s>  |  I loved the same thing as the three companions who accompanied me. </ s>  |  null  |  1
<s> the  |  , presentation and service very good. </ s>  |  food  |  1
<s> the food, the  |  and the service very good. </ s>  |  presentation  |  1
<s> the food, the presentation and the  |  very good. </ s>  |  service  |  1
<s>  |  and exceptional views. </ s>  |  food  |  1
<s> food and  |  Exceptional </ s>  |  views  |  1
<s>  |  the price quality ratio is not cheap but recommendable. </ s>  |  null  |  1
<s>  |  the price quality ratio is not cheap but recommendable. </ s>  |  null  |  0
<s>  |  the price quality ratio is not cheap but recommendable. </ s>  |  null  |  1
<s>  |  the truth is that it has been great. the very cozy place of an impeccable taste. </ s>  |  null  |  1
<s> The truth is that it has been great.  |  very cozy of an impeccable taste. </ s>  |  place  |  1
<s>  |  very attentive and very fast. </ s>  |  service  |  1
<s>  |  you just had to wait between courses. </ s>  |  null  |  1
<s> the  |  Unsurpassed, fresh, tender, very original and creative presentation. </ s>  |  food  |  1
<s> food unsurpassed, fresh, tender,  |  very original and creative. </ s>  |  presentation  |  1
<s>  |  I loved it </ s>  |  null  |  1
<s>  |  All very well! </ s>  |  null  |  1
<s>  |  everything has been perfect !, very good food and treatment! </ s>  |  null  |  1
<s> everything has been perfect !, very good  |  and I try! </ s>  |  food  |  1
<s> everything has been perfect!, very good food and  |  ! </ s>  |  deal  |  1
<s> is a  |  original and attractive, but in short, and sticking to the food, it is scarce in quantity and, in any of the dishes, in quality or, rather, in production. </ s>  |  site  |  1
<s> is an original and attractive site, but in summary, and sticking to the  |  , it is scarce in quantity and, in some of the dishes, in quality or, rather, in elaboration. </ s>  |  food  |  0
<s> We were 9 people and we took the  |  € 30, something retouched. </ s>  |  tasting menu  |  0
<s>  |  excellent, and one for each. </ s>  |  cherry gazpacho  |  1
<s> then came the " |  It sounded great, but we were "surprised" with pickled mussels with matut potatoes, to share three plates. </ s>  |  pickled mussels fried in olive oil and chips " |  0
<s> I understand that there must be more  |  . </ s>  |  elaboration  |  0
<s> we were 9, and they took 12  |  ... how do we eat 1 croquette and 1/3 each? </ s>  |  croquettes  |  0
<s>  |  Has no sense. </ s>  |  null  |  0
<s>  |  They were very good, nonetheless. </ s>  |  null  |  1
<s> we let you know when  |  and, kindly (thank you), we took out at our request a ration more of croquettes and another of eggs charly, but still .... </ s>  |  waiter  |  1
<s> Finally, the final shot, a  |  the size of a flan and a little jar of cheese the size of a yogurt ... for the 9! </ s>  |  chocolate coulant  |  0
<s> Finally, the final shot, a chocolate coulant the size of a flan and a pot of  |  the size of a yogurt ... for the 9! </ s>  |  cheese  |  0
<s>  |  ridiculous, I'm sorry, but it's not normal for you to touch a teaspoon per person. </ s>  |  null  |  0
<s> we said it again  |  and parked the kindness, despite his previous offer, going to the rudeness that "that was so, and that we had already asked for more", period. </ s>  |  waiter  |  0
<s> finally, it's  |  Well, it was scheduled for 23:30 and they left at 1, so we honestly did not have much humor to see it with pleasure. </ s>  |  show of drag queens  |  0
<s>  |  I can understand 30 minutes late, they were pillar parties and so they make more box with the cups, but 1 hour and a half? </ s>  |  null  |  0
<s>  |  is not acceptable. </ s>  |  null  |  0
<s> in summary: the best, then excellent  |  included (vero vines and ayles payment), coffees and shot also inside menu, and some original dishes (cherry gazpacho) and good (charly eggs, baby squid, pasta, cheek). </ s>  |  red wine  |  1
<s> in short: the best, because excellent red wine included (vero del vero and pago ayles),  |  and shot also within the menu, and some original dishes (cherry gazpacho) and good (charly eggs, squid, pasta, cheek). </ s>  |  coffees  |  1
<s> in short: the best, because excellent red wine included (vero del vero and pago ayles), coffees and  |  also inside the menu, and some original dishes (cherry gazpacho) and good ones (charly eggs, squid, pasta, cheek). </ s>  |  shot  |  1
<s> in short: the best, then excellent red wine included (vines del vero and ayles payment), coffees and shots also within the menu, and some original dishes ( | ) and good (charly eggs, squid, pasta, cheek) . </ s>  |  cherry gazpacho  |  1
<s> in short: the best, then excellent red wine included (vines del vero and pago ayles), coffees and shot also within the menu, and some original dishes (cherry gazpacho) and good ( | , squid, pasta, cheek ). </ s>  |  charly eggs  |  1
<s> in short: the best, because excellent red wine included (vines del vero and pago ayles), coffees and shot also within the menu, and some original dishes (cherry gazpacho) and good (charly eggs,  | , pasta, cheekbone). </ s>  |  squid  |  1
<s> in short: the best, because excellent red wine included (vero del vero and pago ayles), coffees and shot also within the menu, and some original dishes (cherry gazpacho) and good (charly eggs, squid,  | , cheekbone). </ s>  |  pasta  |  1
<s> in short: the best, then excellent red wine included (vero del vero and pago ayles), coffees and shot also within the menu, and some original dishes (cherry gazpacho) and good (charly eggs, squid, pasta,  | ). </ s>  |  cheekbone  |  1
<s>  |  the worst: general shortage, some weak plate (those mussels ...) and a response from the waiter that we did not like very much. </ s>  |  null  |  0
<s> the worst: general shortage, some weak plate (those  |  ...) and a response from the waiter that we did not like very much. </ s>  |  mussels  |  0
<s> the worst: general shortage, some weak plate (those mussels ...) and a reply  |  that we did not like very much </ s>  |  waiter  |  0
<s> the  |  , by the way, he was very kind at all times. </ s>  |  waitress  |  1
<s>  |  I would have to think a lot. </ s>  |  null  |  0
<s> targeted  |  not to go, unless the owner reads the criticism and wants to defend himself, now it's strange that he can defend himself if he laughs at everyone who goes to his place and never knows who is a good client or bad. </ s>  |  the pantry  |  0
<s> targeted  |  not to go, unless the owner reads the criticism and wants to defend himself, now it's strange that he can defend himself if he laughs at everyone who goes to his place and never knows who is a good client or bad. </ s>  |  the pantry  |  0
<s> Well, I'm sorry I did not read your comment before Pedro, because I would have saved this accident, we saw the " |  "You comment and when we asked some prices we realized that they were also a robbery, as you well say, I do not plan to return. </ s>  |  listing  |  0
<s>  |  Well, I'm sorry I did not read your comment before Pedro, because I would have saved this accident, we saw the "list" you mentioned and when we asked some prices we realized that they were also a robbery, as you well say, I do not plan to return. </ s>  |  null  |  0
<s>  |  Upon entering I was surprised, causing a good impression. </ s>  |  null  |  1
<s>  |  Brand new, white walls, everything very clean and modern. </ s>  |  local  |  1
<s>  |  It was more than correct throughout the meal. </ s>  |  service  |  1
<s>  |  maybe too distant. </ s>  |  null  |  0
<s> regarding  |  They did not quite please me at all. </ s>  |  products  |  0
<s>  |  It was quite cold, something was missing in that room. </ s>  |  environment  |  0
<s>  |  Despite this, we left happy. </ s>  |  null  |  1
<s> we have returned, today Tuesday June 18, 2013, after about a year, for a celebration, and the conclusion of this  |  , is that: "you always hit". </ s>  |  site  |  1
<s> We have had great meals with some  |  exquisite with a careful preparation, the service in its proper measure and the kitchen staff; the authors of the delights that come to the table: a closed ovation, the return to the ring and the two ears. </ s>  |  dishes  |  1
<s> we have eaten great with exquisite dishes with a careful preparation,  |  in its proper measure and the kitchen staff; the authors of the delights that come to the table: a closed ovation, the return to the ring and the two ears. </ s>  |  service  |  1
<s> We have eaten great with exquisite dishes with a careful preparation, the service in its proper measure and  |  ; the authors of the delights that come to the table: a closed ovation, the return to the ring and the two ears. </ s>  |  kitchen staff  |  1
<s>  |  we will be back!!!! </ s>  |  null  |  1
<s> everything very well both  |  of the service, the very rich and served dishes in a short time and the value for money very well too. </ s>  |  deal  |  1
<s> all very well both the service deal, the  |  Very rich and served in a short time and the value for money very well too. </ s>  |  dishes  |  1
<s>  |  everything very well both the treatment of the service, the very rich dishes and served in a short time and the value for money very well too. </ s>  |  null  |  1
<s>  |  everything very well both the treatment of the service, the very rich dishes and served in a short time and the value for money very well too. </ s>  |  null  |  1
<s>  |  100% recommended </ s>  |  null  |  1
<s>  |  very good. </ s>  |  null  |  1
<s>  |  recommendable. </ s>  |  null  |  1
<s>  |  all ok .. </ s>  |  null  |  1
<s> everything was perfect, since they had our  |  and the table we had requested, next to the window that overlooks the ramblas. </ s>  |  reservation  |  1
<s> everything was perfect, since they had our reservation and  |  that we had asked, next to the window that gives the ramblas. </ s>  |  table  |  1
<s>  |  it's fast. </ s>  |  service  |  1
<s> the  |  It is passable, at least what we ate: patatas bravas and two pizzas. </ s>  |  food  |  1
<s> the food is passable, at least what we ate:  |  and two pizzas. </ s>  |  brave potatoes  |  1
<s> the food is passable, at least what we ate: patatas bravas and two  |  . </ s>  |  pizzas  |  1
<s>  |  good ones. </ s>  |  desserts  |  1
<s> we were already going with the idea of ​​having pizza, and we were surprised to see that there was little  |  ... </ s>  |  variety  |  0
<s> in general everything is fine, but the quality of  |  it is rather passable .... </ s>  |  pizzas  |  0
<s>  |  a little disaster ... </ s>  |  washbasin  |  0
<s> yes it is true that there were many people, but precisely for that reason they would have to be more rigorous in cleaning the  |  . </ s>  |  bathrooms  |  0
<s> the  |  It was very good relation-price. </ s>  |  food  |  1
<s> the  |  It was very good relation-price. </ s>  |  food  |  1
<s> We were at the top and when going with the children it was great because there was more  |  . </ s>  |  space  |  1
<s> the  |  Delicious and very good service. </ s>  |  food  |  1
<s> delicious food and  |  very good. </ s>  |  service  |  1
<s>  |  very nice and helpful !!! </ s>  |  null  |  1
<s>  |  highly recommended </ s>  |  null  |  1
<s>  |  </ s>  |  null  |  1
<s>  |  very correct </ s>  |  null  |  1
<s> excellent  |  and exquisite food with a very interesting price .. </ s>  |  reform  |  1
<s> excellent and exquisite reform  |  with a very interesting price .. </ s>  |  food  |  1
<s> excellent and exquisite reform  |  with a very interesting price .. </ s>  |  food  |  1
<s> great celebrations of friends with the  |  very affectionate in the deal .. </ s>  |  owner  |  1
<s> an appropriate comment for the restaurant el candelas: it is a pity that people who are accustomed to go out to eat for a lot of restaurants of all categories, it costs us so much to find a place like this, where  |  It is extraordinary, either the daily menu that is of excellent quality and variety, as its menu, not very extensive but very careful, along with a 16 euro ember menu that is a real gem, made up of a great illustrated salad , a plate of black pudding, sausage and longaniza brasa, a plate of cheese, and choose between an entrecote of excellent beef or 4 pieces of grilled Aragonese ternasco, dessert and wine from the area, simply great! </ s>  |  food  |  1
<s> an appropriate comment for the restaurant el candelas: it is a pity that people who are accustomed to go out to eat for a lot of restaurants of all categories, find it difficult to find a place like this, where the food is extraordinary, be the  |  which is of an excellent quality and variety, as its menu, not very extensive but very careful, along with a 16 euro grill menu that is a real gem, made up of a wonderful illustrated salad, a plate of blood sausage, chorizo ​​and longaniza brasa, a plate of cheese, and choose between an entrecote of excellent veal or 4 pieces of grilled aragón ternasco, dessert and wine from the area, simply great !. </ s>  |  daily menu  |  1
<s> an appropriate comment for the restaurant el candelas: it is a pity that people who are accustomed to go out to eat for a lot of restaurants of all categories, find it difficult to find a place like this, where the food is extraordinary, be the  |  which is of an excellent quality and variety, as its menu, not very extensive but very careful, along with a 16 euro grill menu that is a real gem, made up of a wonderful illustrated salad, a plate of blood sausage, chorizo ​​and longaniza brasa, a plate of cheese, and choose between an entrecote of excellent veal or 4 pieces of grilled aragón ternasco, dessert and wine from the area, simply great !. </ s>  |  daily menu  |  1
<s> an appropriate comment for the restaurant el candelas: it is a pity that people who are accustomed to go out to eat for a lot of restaurants of all categories, find it difficult to find a place like this, where the food is extraordinary, be the daily menu that is of an excellent quality and variety, like your  |  , not very extensive but very careful, along with a 16 euro grill menu that is a real gem, made up of a great illustrated salad, a plate of blood sausage, chorizo ​​and longaniza brasa, a plate of cheese, and choosing between a Entrecot of excellent veal or 4 pieces of grilled Aragonese ternasco, dessert and wine from the area, simply great !. </ s>  |  letter  |  1
<s> an appropriate comment for the restaurant el candelas: it is a pity that people who are accustomed to go out to eat for a lot of restaurants of all categories, find it difficult to find a place like this, where the food is extraordinary, be the daily menu that is of an excellent quality and variety, as its menu, not very extensive but if very careful, together with a  |  from 16 euros which is a real jewel, made up of a wonderful illustrated salad, a plate of blood sausage, chorizo ​​and longaniza embers, a plate of cheese, and choose between an entrecote of excellent veal or 4 pieces of grilled Aragonese ternasco, Dessert and wine from the area, simply great! </ s>  |  grill menu  |  1
<s> an appropriate comment for the restaurant el candelas: it is a pity that people who are accustomed to go out to eat for a lot of restaurants of all categories, find it difficult to find a place like this, where the food is extraordinary, be the daily menu that is of an excellent quality and variety, as its menu, not very extensive but if very careful, along with a barbecue menu of 16 euros that is a real gem, composed of a great  |  , a plate of black pudding, sausage and longaniza brasa, a plate of cheese, and choose between an entrecote of excellent beef or 4 pieces of grilled Aragonese ternasco, dessert and wine from the area, simply great! </ s>  |  illustrated salad  |  1
<s> an appropriate comment for the restaurant el candelas: it is a pity that people who are accustomed to go out to eat for a lot of restaurants of all categories, find it difficult to find a place like this, where the food is extraordinary, be the daily menu that is of an excellent quality and variety, as its menu, not very extensive but if very careful, along with a barbecue menu of 16 euros that is a real gem, composed of a great illustrated salad, a dish of morcilla, chorizo ​​and longaniza brasa, a plate of cheese, and choose between a  |  of excellent veal or 4 pieces of grilled Aragonese ternasco, dessert and wine from the area, simply great !. </ s>  |  entrecote  |  1
